Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
1,0,96,7.5007e-06,0.0,0.0,7,7.5007e-06,7,3.06669413325326,9.153996930368232,1.4554628853474468e-06,0.0,0.0729166666666666,0.0,0.0,0.0,0.0,0
1,0,96,3.33e-06,1.3875e-07,3.46875e-08,0,3.2529e-06,11,2.1432877550454985,2.6181428633318964,1.044158212471906e-06,0.0,0.0,1.3875e-07,6.9375e-08,4.625e-08,8.479166666666668e-08,0
1,0,96,3.9464e-06,0.0,0.0,9,3.9464e-06,3,5.403978052339787,27.263387028084225,6.532404976019537e-07,0.0,0.09375,0.0,0.0,0.0,0.0,0
1,0,96,1.9757e-06,0.0,0.0,74,1.9757e-06,13,1.9015362833823368,1.6308616686830255,6.645569333804237e-07,0.0,0.7708333333333334,0.0,0.0,0.0,0.0,0
1,1,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,96,1.4136e-06,0.0,0.0,76,1.4136e-06,1,9.644196509600452,91.01052631578952,1.4352154672731196e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0
1,1,96,1.7186e-06,0.0,0.0,65,1.7186e-06,1,9.644196509600452,91.01052631578946,1.7448792459363214e-07,0.0,0.6770833333333334,0.0,0.0,0.0,0.0,0
1,1,96,1.7071e-06,0.0,0.0,61,1.7071e-06,4,5.691955746317917,34.39542547997402,2.221454196549797e-07,0.0,0.6354166666666666,0.0,0.0,0.0,0.0,0
1,2,96,0.00090725,-1.1650458333333336e-05,-5.916666666666793e-09,29,0.0008883859999999,32,1.0366555203605092,0.905248859005816,0.0001945379084388,0.000207675,0.3020833333333333,-1.1650458333333336e-05,-1.8118958333333333e-06,-4.084861111111112e-07,-4.623613425925926e-06,0
1,2,96,7.5221e-05,0.0,0.0,0,642.7900752209999,9,-4.902903378454407,22.038461538460314,121.39255365902976,3.5112e-05,0.0,0.0,0.0,0.0,0.0,1
