Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
1,0,96,7.5007e-06,0.0,0.0,7,7.5007e-06,7,3.06669413325326,9.153996930368233,1.4554628853474468e-06,0.0,0.07291666666666667,0.0,0.0,0.0,0.0
1,0,96,3.33e-06,1.3875e-07,3.46875e-08,0,3.2529e-06,11,2.1432877550454985,2.6181428633318964,1.0441582124719061e-06,0.0,0.0,1.3875e-07,6.9375e-08,4.625e-08,8.479166666666667e-08
1,0,96,3.9464e-06,0.0,0.0,9,3.9464e-06,3,5.403978052339787,27.263387028084225,6.532404976019537e-07,0.0,0.09375,0.0,0.0,0.0,0.0
1,0,96,1.9757e-06,0.0,0.0,74,1.9757e-06,13,1.9015362833823368,1.6308616686830257,6.645569333804237e-07,0.0,0.7708333333333334,0.0,0.0,0.0,0.0
1,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,96,1.4136e-06,0.0,0.0,76,1.4136e-06,1,9.644196509600452,91.01052631578952,1.4352154672731196e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0
1,1,96,1.7186e-06,0.0,0.0,65,1.7186e-06,1,9.644196509600452,91.01052631578946,1.7448792459363212e-07,0.0,0.6770833333333334,0.0,0.0,0.0,0.0
1,1,96,1.7071e-06,0.0,0.0,61,1.7071e-06,4,5.691955746317917,34.39542547997402,2.221454196549797e-07,0.0,0.6354166666666666,0.0,0.0,0.0,0.0
1,2,96,0.00090725,-1.1650458333333335e-05,-5.916666666666793e-09,29,0.0008883859999999999,32,1.0366555203605092,0.9052488590058161,0.00019453790843882235,0.000207675,0.3020833333333333,-1.1650458333333335e-05,-1.8118958333333335e-06,-4.084861111111112e-07,-4.623613425925926e-06
1,2,96,7.5221e-05,,,0,642.7900752209999,9,-4.902903378454407,22.038461538460314,121.39255365902977,3.5112e-05,0.0,,,,
1,2,96,0.00032404,-5.767375e-06,-4.298958333333334e-07,27,0.00032404,31,1.5571096998591902,3.696985456459095,5.514886756291757e-05,5.51175e-05,0.28125,-5.767375e-06,4.316666666666666e-08,-3.788611111111111e-07,-2.0343564814814814e-06
1,2,96,0.00011838,-9.883333333333331e-07,3.006250000000006e-08,28,0.000107709,31,0.9792343923958519,0.3614202146559906,2.223219937795888e-05,4.0192e-05,0.2916666666666667,-9.883333333333331e-07,-5.545833333333325e-08,-1.435972222222222e-07,-3.9579629629629614e-07
1,3,96,6.7279e-06,0.0,-3.3096875e-08,90,6.7279e-06,15,2.0399230389076677,3.1011605699600224,1.7530237631095287e-06,0.0,0.9375,0.0,0.0,0.0,0.0
1,3,96,6.2121e-06,0.0,-3.0083333333333335e-08,92,6.2121e-06,16,2.1513142829130025,4.070622200228736,1.4151080787974234e-06,0.0,0.9583333333333334,0.0,0.0,-3.8948611111111114e-08,-1.2982870370370372e-08
1,3,96,6.7521e-06,-1.3848333333333333e-07,0.0,7,6.7521e-06,10,3.065466705910936,9.0645947764165,1.207770818383396e-06,0.0,0.07291666666666667,-1.3848333333333333e-07,0.0,0.0,-4.6161111111111106e-08
1,3,96,4.542e-06,0.0,0.0,47,4.542e-06,7,3.9238790685156175,18.274377340882086,6.644164435927914e-07,0.0,0.4895833333333333,0.0,0.0,0.0,0.0
1,4,96,1.5579e-05,-3.607458333333334e-07,-3.0166666666666665e-08,81,1.5579e-05,34,0.807141284461072,0.36986154593908704,3.835724812028363e-06,3.11e-06,0.84375,-3.607458333333334e-07,0.0,-4.078333333333333e-08,-1.3384305555555557e-07
1,4,96,1.0853e-05,-1.014e-07,1.194791666666666e-09,20,1.0853e-05,31,0.761893419961794,0.6403268134151783,2.4922858165629746e-06,2.6578500000000003e-06,0.20833333333333334,-1.014e-07,-1.016375e-07,3.6805555555555555e-08,-5.541064814814814e-08
1,4,96,1.2315e-05,-1.3693333333333334e-07,0.0,34,1.2315e-05,30,0.8031343207332832,-0.10477548225624567,2.9291309735317542e-06,3.0614e-06,0.3541666666666667,-1.3693333333333334e-07,0.0,-9.228194444444445e-08,-7.640509259259259e-08
1,4,96,5.0164e-06,4.4625e-09,1.7559375e-08,89,5.0164e-06,26,1.1268348847003116,0.7394584934042134,1.3101067425992905e-06,7.2895e-07,0.9270833333333334,4.4625e-09,1.7999999999999985e-09,2.34125e-08,9.891666666666666e-09
1,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
